taxId,commonName,organismName,taxonomy
1435148,Enterovirus A120,Enterovirus A120,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1077430,rhinovirus C35,rhinovirus C35,TODO
340016,uncultured virus,uncultured virus,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1316184,SFTS virus HNXY_245,SFTS virus HNXY_245,TODO
167328,rhinovirus B84,rhinovirus B84,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
1214906,unidentified virus,unidentified virus,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2777138,rhinovirus B102,rhinovirus B102,TODO
1316185,SFTS virus HNXY_262,SFTS virus HNXY_262,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
47509,Echovirus E21,Echovirus E21,TODO
12080,Human poliovirus 1,Human poliovirus 1,TODO
1645869,Influenza A virus (A/England/10820742/2010(H1N1)),Influenza A virus (A/England/10820742/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
46942,Human adenovirus 47,Human adenovirus 47,TODO
585083,Simian adenovirus 27.1,Simian adenovirus 27.1,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
10245,Vaccinia virus,Vaccinia virus,TODO
185908,rhinovirus A40,rhinovirus A40,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
573824,rhinovirus A1,rhinovirus A1,TODO
10245,Vaccinia virus,Vaccinia virus,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
10968,Porcine rotavirus C,Porcine rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
585066,Simian adenovirus 32,Simian adenovirus 32,TODO
28275,Human adenovirus D10,Human adenovirus D10,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645776,Influenza A virus (A/England/10740571/2010(H1N1)),Influenza A virus (A/England/10740571/2010(H1N1)),TODO
12080,Human poliovirus 1,Human poliovirus 1,TODO
47511,Echovirus E26,Echovirus E26,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1316186,SFTS virus HNXY_278,SFTS virus HNXY_278,TODO
2777137,rhinovirus B101,rhinovirus B101,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2777139,rhinovirus B103,rhinovirus B103,TODO
1437064,FTLS virus,FTLS virus,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
318567,Enterovirus B84,Enterovirus B84,TODO
12080,Human poliovirus 1,Human poliovirus 1,TODO
1645798,Influenza A virus (A/England/05020665/2010(H1N1)),Influenza A virus (A/England/05020665/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
46922,Human adenovirus 17,Human adenovirus 17,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
10968,Porcine rotavirus C,Porcine rotavirus C,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
185930,rhinovirus A75,rhinovirus A75,TODO
32605,Buffalopox virus,Buffalopox virus,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
32605,Buffalopox virus,Buffalopox virus,TODO
185892,rhinovirus A10,rhinovirus A10,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
1096763,Human adenovirus 68,Human adenovirus 68,TODO
10527,Human adenovirus D9,Human adenovirus D9,TODO
35263,Human adenovirus 4a,Human adenovirus 4a,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645800,Influenza A virus (A/England/671/2010(H1N1)),Influenza A virus (A/England/671/2010(H1N1)),TODO
12080,Human poliovirus 1,Human poliovirus 1,TODO
2487725,Enterovirus B107,Enterovirus B107,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1316187,SFTS virus HNXY_293,SFTS virus HNXY_293,TODO
2777136,rhinovirus B100,rhinovirus B100,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1316188,SFTS virus HNXY_31,SFTS virus HNXY_31,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
318570,Enterovirus B87,Enterovirus B87,TODO
12089,Coxsackievirus A24,Coxsackievirus A24,TODO
1645783,Influenza A virus (A/England/9/2009(H1N1)),Influenza A virus (A/England/9/2009(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
880565,Human adenovirus 56,Human adenovirus 56,TODO
198503,Simian adenovirus 21,Simian adenovirus 21,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
185907,rhinovirus A39,rhinovirus A39,TODO
32605,Buffalopox virus,Buffalopox virus,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
130309,Human mastadenovirus F,Human mastadenovirus F,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
185932,rhinovirus A77,rhinovirus A77,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
46925,Human adenovirus 23,Human adenovirus 23,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645801,Influenza A virus (A/England/10740579/2010(H1N1)),Influenza A virus (A/England/10740579/2010(H1N1)),TODO
42782,Coxsackievirus A20,Coxsackievirus A20,TODO
582384,Enterovirus B98,Enterovirus B98,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1316189,SFTS virus HNXY_319,SFTS virus HNXY_319,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1316190,SFTS virus HNXY_327,SFTS virus HNXY_327,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
325447,Enterovirus B100,Enterovirus B100,TODO
42782,Coxsackievirus A20,Coxsackievirus A20,TODO
1645796,Influenza A virus (A/England/32/2010(H1N1)),Influenza A virus (A/England/32/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
35263,Human adenovirus 4a,Human adenovirus 4a,TODO
46938,Human adenovirus 43,Human adenovirus 43,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
31588,Bovine rotavirus C,Bovine rotavirus C,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
185916,rhinovirus A56,rhinovirus A56,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
130309,Human mastadenovirus F,Human mastadenovirus F,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
185906,rhinovirus A38,rhinovirus A38,TODO
31588,Bovine rotavirus C,Bovine rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
31545,Human adenovirus D8,Human adenovirus D8,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645871,Influenza A virus (A/England/00380719/2010(H1N1)),Influenza A virus (A/England/00380719/2010(H1N1)),TODO
42782,Coxsackievirus A20,Coxsackievirus A20,TODO
103915,Echovirus 9 strain Hill,Echovirus 9 strain Hill,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1316191,SFTS virus HNXY_93,SFTS virus HNXY_93,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1123947,Phlebovirus JN1/China/2010,Phlebovirus JN1/China/2010,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1248136,Enterovirus B106,Enterovirus B106,TODO
42782,Coxsackievirus A20,Coxsackievirus A20,TODO
1645883,Influenza A virus (A/England/00380718/2010(H1N1)),Influenza A virus (A/England/00380718/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
651580,Human adenovirus 54,Human adenovirus 54,TODO
32608,Human adenovirus 21,Human adenovirus 21,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
31588,Bovine rotavirus C,Bovine rotavirus C,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
185924,rhinovirus A67,rhinovirus A67,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
130309,Human mastadenovirus F,Human mastadenovirus F,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
130309,Human mastadenovirus F,Human mastadenovirus F,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
185895,rhinovirus A19,rhinovirus A19,TODO
31588,Bovine rotavirus C,Bovine rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
